========================================================================================================================
Video Prediction Results
Total: 765 | Correct: 553 | Wrong: 212 | Accuracy: 72.29%
========================================================================================================================

------------------------------------------------------------------------------------------------------------------------
ListIdx   Correct?   GT Label                     Pred Label                   Confidence   Video Path
28        ✓          brush hair                   brush hair                   0.0220       brush_hair/red_head_brush_hair_u_cm_np1_fr_goo_1.mp4
30        ✗          cartwheel                    handstand                    0.0217       cartwheel/Aerial_Cartwheel_Tutorial_By_Jujimufu_cartwheel_f_nm_np1_ri_med_0.mp4
32        ✗          cartwheel                    handstand                    0.0219       cartwheel/CarTwHeeL_PerFecT_cartwheel_f_cm_np1_le_med_0.mp4
34        ✗          cartwheel                    handstand                    0.0220       cartwheel/Gymnastics__-_Steps_to_Do_a_Cartwheel_cartwheel_f_nm_np1_le_med_0.mp4
36        ✗          cartwheel                    handstand                    0.0218       cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_3.mp4
38        ✗          cartwheel                    handstand                    0.0215       cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_6.mp4
40        ✓          cartwheel                    cartwheel                    0.0219       cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_4.mp4
42        ✗          cartwheel                    handstand                    0.0218       cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_7.mp4
44        ✗          cartwheel                    handstand                    0.0216       cartwheel/Parada_de_mao_cartwheel_f_cm_np1_ba_med_1.mp4
46        ✗          cartwheel                    handstand                    0.0219       cartwheel/Parada_de_mao_cartwheel_f_cm_np1_fr_med_3.mp4
48        ✗          cartwheel                    handstand                    0.0217       cartwheel/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part2)_cartwheel_f_cm_np1_le_bad_0.mp4
50        ✓          cartwheel                    cartwheel                    0.0222       cartwheel/boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_2.mp4
52        ✓          cartwheel                    cartwheel                    0.0214       cartwheel/cartwheel_challange_cartwheel_f_cm_np2_le_med_1.mp4
54        ✓          cartwheel                    cartwheel                    0.0221       cartwheel/how_to_do_a_cartwheel_cartwheel_f_cm_np1_ri_med_0.mp4
56        ✗          cartwheel                    flic flac                    0.0214       cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_1.mp4
58        ✗          cartwheel                    handstand                    0.0214       cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_4.mp4
60        ✗          catch                        hit                          0.0207       catch/Fangen_und_Werfen_catch_u_nm_np1_fr_bad_0.mp4
62        ✗          catch                        kick ball                    0.0214       catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_2.mp4
64        ✗          catch                        kick ball                    0.0212       catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_1.mp4
66        ✓          catch                        catch                        0.0213       catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_5.mp4
68        ✗          catch                        kick ball                    0.0212       catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_4.mp4
70        ✓          catch                        catch                        0.0217       catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_0.mp4
72        ✓          catch                        catch                        0.0216       catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_2.mp4
74        ✓          catch                        catch                        0.0213       catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_le_bad_3.mp4
76        ✓          catch                        catch                        0.0209       catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ri_med_1.mp4
78        ✓          catch                        catch                        0.0214       catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_le_bad_1.mp4
80        ✓          catch                        catch                        0.0217       catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_ri_bad_0.mp4
82        ✓          catch                        catch                        0.0217       catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_1.mp4
84        ✓          catch                        catch                        0.0218       catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_0.mp4
86        ✓          catch                        catch                        0.0217       catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_2.mp4
88        ✓          catch                        catch                        0.0219       catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_4.mp4
90        ✓          chew                         chew                         0.0217       chew/Bubble_Gum_Club_2_chew_h_nm_np2_fr_med_1.mp4
92        ✓          chew                         chew                         0.0221       chew/Bubble_blowing_3!_chew_h_nm_np1_le_bad_1.mp4
94        ✓          chew                         chew                         0.0219       chew/Chewing_Gum_chew_h_nm_np1_fr_med_0.mp4
96        ✓          chew                         chew                         0.0214       chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_0.mp4
98        ✓          chew                         chew                         0.0218       chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_2.mp4
100       ✓          chew                         chew                         0.0220       chew/Loud_Chewing_chew_u_cm_np1_fr_med_1.mp4
102       ✗          chew                         brush hair                   0.0213       chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_2.mp4
104       ✗          chew                         drink                        0.0211       chew/TheBoondockSaints_chew_u_cm_np1_le_med_35.mp4
106       ✓          chew                         chew                         0.0219       chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_0.mp4
108       ✓          chew                         chew                         0.0219       chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_2.mp4
110       ✓          chew                         chew                         0.0217       chew/blondeandbubbles_chew_h_nm_np1_fr_goo_1.mp4
112       ✓          chew                         chew                         0.0215       chew/chewing_gum_1_chew_h_nm_np1_fr_goo_1.mp4
114       ✓          chew                         chew                         0.0216       chew/cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_0.mp4
116       ✓          chew                         chew                         0.0218       chew/cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_2.mp4
118       ✓          chew                         chew                         0.0221       chew/random_gum_chewing_chew_h_nm_np1_fr_med_1.mp4
120       ✓          clap                         clap                         0.0221       clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1.mp4
122       ✓          clap                         clap                         0.0217       clap/Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1.mp4
124       ✓          clap                         clap                         0.0220       clap/Alex_applauding_himself_clap_u_nm_np1_fr_med_0.mp4
126       ✓          clap                         clap                         0.0220       clap/LetThePeopleClap_clap_u_cm_np1_fr_med_1.mp4
128       ✗          clap                         brush hair                   0.0209       clap/Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0.mp4
130       ✓          clap                         clap                         0.0211       clap/Standing_clap_f_cm_np1_fr_med_0.mp4
132       ✗          clap                         shoot gun                    0.0213       clap/The_Slow_Clap_clap_u_cm_np1_fr_med_3.mp4
134       ✓          clap                         clap                         0.0217       clap/The_Slow_Clap_clap_u_cm_np2_fr_med_17.mp4
136       ✓          clap                         clap                         0.0219       clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_25.mp4
138       ✓          clap                         clap                         0.0216       clap/The_Slow_Clap_clap_u_nm_np1_fr_med_0.mp4
140       ✓          clap                         clap                         0.0210       clap/The_Slow_Clap_clap_u_nm_np1_fr_med_12.mp4
142       ✗          clap                         sword exercise               0.0208       clap/The_Slow_Clap_clap_u_nm_np1_fr_med_2.mp4
144       ✓          clap                         clap                         0.0219       clap/The_Slow_Clap_clap_u_nm_np2_fr_bad_26.mp4
146       ✓          clap                         clap                         0.0219       clap/The_Slow_Clap_clap_u_nm_np2_fr_med_8.mp4
148       ✓          clap                         clap                         0.0221       clap/Theslowclap1_clap_f_cm_np1_fr_med_0.mp4
150       ✓          climb                        climb                        0.0216       climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_1.mp4
152       ✓          climb                        climb                        0.0216       climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ri_bad_0.mp4
154       ✓          climb                        climb                        0.0215       climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_bad_1.mp4
156       ✓          climb                        climb                        0.0217       climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_2.mp4
158       ✓          climb                        climb                        0.0218       climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_0.mp4
160       ✓          climb                        climb                        0.0212       climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_2.mp4
162       ✓          climb                        climb                        0.0218       climb/Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_1.mp4
164       ✓          climb                        climb                        0.0219       climb/Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_1.mp4
166       ✓          climb                        climb                        0.0217       climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_ba_med_2.mp4
168       ✓          climb                        climb                        0.0219       climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_le_med_1.mp4
170       ✓          climb                        climb                        0.0217       climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_1.mp4
172       ✗          climb                        pullup                       0.0214       climb/Seamus_OD_arms_exploding-_rope_climb_climb_f_cm_np1_ba_med_0.mp4
174       ✓          climb                        climb                        0.0219       climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_1.mp4
176       ✓          climb                        climb                        0.0214       climb/TANA_TEACHES_EVERONE_HOW_TO_CLIMB_A_FENCE_climb_f_cm_np1_ba_med_0.mp4
178       ✓          climb                        climb                        0.0218       climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_fr_med_2.mp4
180       ✓          climb stairs                 climb stairs                 0.0215       climb_stairs/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_climb_stairs_f_nm_np1_fr_med_3.mp4
182       ✓          climb stairs                 climb stairs                 0.0214       climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_1.mp4
184       ✓          climb stairs                 climb stairs                 0.0218       climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_1.mp4
186       ✓          climb stairs                 climb stairs                 0.0214       climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_4.mp4
188       ✓          climb stairs                 climb stairs                 0.0218       climb_stairs/How_to_walk_in_high_heels_stilettos_up_and_down_stairs_climb_stairs_l_cm_np2_ri_med_0.mp4
190       ✓          climb stairs                 climb stairs                 0.0216       climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_2.mp4
192       ✓          climb stairs                 climb stairs                 0.0217       climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_4.mp4
194       ✓          climb stairs                 climb stairs                 0.0218       climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_1.mp4
196       ✓          climb stairs                 climb stairs                 0.0214       climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_cm_np2_fr_med_5.mp4
198       ✓          climb stairs                 climb stairs                 0.0218       climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_1.mp4
200       ✓          climb stairs                 climb stairs                 0.0212       climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_fr_med_4.mp4
202       ✓          climb stairs                 climb stairs                 0.0218       climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np3_ba_med_7.mp4
204       ✓          climb stairs                 climb stairs                 0.0218       climb_stairs/TheBoondockSaints_climb_stairs_f_cm_np3_ba_med_125.mp4
206       ✓          climb stairs                 climb stairs                 0.0217       climb_stairs/szenephoto_-_stevemachine_beim_treppensteigen_-_feuer_bung_climb_stairs_f_cm_np1_ba_bad_0.mp4
208       ✓          climb stairs                 climb stairs                 0.0213       climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_1.mp4
210       ✗          dive                         climb                        0.0218       dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_0.mp4
212       ✓          dive                         dive                         0.0218       dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_ri_bad_8.mp4
214       ✓          dive                         dive                         0.0209       dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_4.mp4
216       ✓          dive                         dive                         0.0216       dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_2.mp4
218       ✗          dive                         climb                        0.0214       dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1.mp4
220       ✓          dive                         dive                         0.0222       dive/Butcho_dive_f_cm_np1_fr_bad_1.mp4
222       ✓          dive                         dive                         0.0212       dive/Jeff_Bungee_Jumping_dive_f_cm_np1_fr_bad_0.mp4
224       ✓          dive                         dive                         0.0220       dive/Jeff_Bungee_Jumping_dive_f_cm_np1_ri_bad_2.mp4
226       ✓          dive                         dive                         0.0221       dive/K_pfer_von_10-Meter-Brett_dive_f_cm_np1_ri_bad_0.mp4
228       ✗          dive                         somersault                   0.0213       dive/OldSchool_dive_f_cm_np2_ri_bad_15.mp4
230       ✓          dive                         dive                         0.0221       dive/RATRACE_dive_f_cm_np1_le_bad_25.mp4
232       ✓          dive                         dive                         0.0216       dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_0.mp4
234       ✓          dive                         dive                         0.0214       dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ri_bad_2.mp4
236       ✓          dive                         dive                         0.0217       dive/bungee_jumping_compilation_dive_f_cm_np1_le_bad_4.mp4
238       ✓          dive                         dive                         0.0211       dive/bungee_jumping_compilation_dive_f_cm_np1_ri_bad_3.mp4
240       ✗          draw sword                   sword exercise               0.0218       draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_0.mp4
242       ✗          draw sword                   sword exercise               0.0218       draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_2.mp4
244       ✗          draw sword                   sword exercise               0.0215       draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_0.mp4
246       ✗          draw sword                   sword exercise               0.0219       draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_7.mp4
248       ✓          draw sword                   draw sword                   0.0219       draw_sword/MAF_Tenshin_Ryu_draw_sword_f_cm_np1_fr_med_3.mp4
250       ✓          draw sword                   draw sword                   0.0222       draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_3.mp4
252       ✓          draw sword                   draw sword                   0.0221       draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ri_med_1.mp4
254       ✗          draw sword                   sword exercise               0.0216       draw_sword/Samurai_Fight_Scene_draw_sword_f_cm_np2_fr_goo_2.mp4
256       ✓          draw sword                   draw sword                   0.0213       draw_sword/The_Last_Samurai_-_In_Your_Honor_draw_sword_u_nm_np1_fr_med_6.mp4
258       ✓          draw sword                   draw sword                   0.0215       draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_nm_np3_ri_med_0.mp4
260       ✓          draw sword                   draw sword                   0.0216       draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_fr_med_2.mp4
262       ✓          draw sword                   draw sword                   0.0218       draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_le_med_3.mp4
264       ✗          draw sword                   sword exercise               0.0218       draw_sword/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_draw_sword_f_cm_np1_fr_med_4.mp4
266       ✓          draw sword                   draw sword                   0.0215       draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_1.mp4
268       ✗          draw sword                   sword exercise               0.0215       draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_3.mp4
270       ✓          dribble                      dribble                      0.0221       dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ba_med_5.mp4
272       ✓          dribble                      dribble                      0.0219       dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_1.mp4
274       ✓          dribble                      dribble                      0.0221       dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_8.mp4
276       ✓          dribble                      dribble                      0.0221       dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_4.mp4
278       ✓          dribble                      dribble                      0.0217       dribble/10YearOldYouthBasketballStarBaller_dribble_f_nm_np1_ba_med_17.mp4
280       ✓          dribble                      dribble                      0.0219       dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_0.mp4
282       ✓          dribble                      dribble                      0.0219       dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_3.mp4
284       ✓          dribble                      dribble                      0.0218       dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_2.mp4
286       ✓          dribble                      dribble                      0.0219       dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_4.mp4
288       ✓          dribble                      dribble                      0.0217       dribble/Clay_sBasketballSkillz_dribble_f_nm_np1_fr_med_18.mp4
290       ✓          dribble                      dribble                      0.0219       dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_0.mp4
292       ✓          dribble                      dribble                      0.0220       dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_2.mp4
294       ✓          dribble                      dribble                      0.0220       dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_4.mp4
296       ✗          dribble                      shoot ball                   0.0215       dribble/PlayingBasketball_dribble_f_nm_np1_fr_med_8.mp4
298       ✗          dribble                      shoot ball                   0.0214       dribble/PlayingBasketball_dribble_f_nm_np2_le_med_3.mp4
300       ✓          drink                        drink                        0.0213       drink/50_FIRST_DATES_drink_u_nm_np1_fr_goo_29.mp4
302       ✓          drink                        drink                        0.0211       drink/American_History_X_drink_h_nm_np1_fr_goo_46.mp4
304       ✓          drink                        drink                        0.0213       drink/CastAway1_drink_h_cm_np1_le_goo_17.mp4
306       ✓          drink                        drink                        0.0214       drink/DONNIE_DARKO_drink_u_nm_np1_fr_goo_4.mp4
308       ✓          drink                        drink                        0.0214       drink/Finding_Forrester_3_drink_h_nm_np1_fr_med_16.mp4
310       ✓          drink                        drink                        0.0212       drink/GardenWiseA256kb_drink_u_cm_np1_fr_goo_0.mp4
312       ✓          drink                        drink                        0.0214       drink/Gattaca_drink_h_nm_np1_fr_goo_3.mp4
314       ✓          drink                        drink                        0.0210       drink/MeettheFockers_drink_u_cm_np1_fr_goo_4.mp4
316       ✓          drink                        drink                        0.0214       drink/MeettheFockers_drink_u_nm_np1_fr_goo_6.mp4
318       ✓          drink                        drink                        0.0215       drink/Oceans11_drink_h_nm_np1_fr_goo_4.mp4
320       ✓          drink                        drink                        0.0214       drink/Oceans11_drink_h_nm_np1_le_goo_5.mp4
322       ✓          drink                        drink                        0.0214       drink/Oceans13_drink_u_nm_np1_ri_goo_4.mp4
324       ✓          drink                        drink                        0.0213       drink/Return_of_the_King_13_drink_h_nm_np1_fr_goo_1.mp4
326       ✓          drink                        drink                        0.0215       drink/The_Matrix_3_drink_h_nm_np1_ri_goo_11.mp4
328       ✓          drink                        drink                        0.0216       drink/The_Matrix_3_drink_u_nm_np1_ri_med_10.mp4
330       ✓          eat                          eat                          0.0212       eat/20060723sfjffdabaum_eat_h_cm_np1_fr_goo_0.mp4
332       ✓          eat                          eat                          0.0217       eat/AMADEUS_eat_u_nm_np1_fr_med_5.mp4
334       ✓          eat                          eat                          0.0214       eat/APOCALYPTO_eat_u_nm_np1_fr_goo_6.mp4
336       ✓          eat                          eat                          0.0218       eat/IamLegendII_eat_h_nm_np1_le_goo_8.mp4
338       ✓          eat                          eat                          0.0219       eat/IamLegendII_eat_u_nm_np1_fr_med_6.mp4
340       ✓          eat                          eat                          0.0216       eat/NOVA_ELEGANTUNIVERSE3_eat_h_nm_np1_ri_goo_0.mp4
342       ✓          eat                          eat                          0.0218       eat/Return_of_the_King_5_eat_h_nm_np1_fr_goo_6.mp4
344       ✓          eat                          eat                          0.0218       eat/Return_of_the_King_5_eat_h_nm_np1_ri_goo_5.mp4
346       ✓          eat                          eat                          0.0218       eat/SocialSeminarChanging_eat_u_cm_np1_fr_goo_2.mp4
348       ✓          eat                          eat                          0.0215       eat/Superbad_eat_u_nm_np1_fr_goo_1.mp4
350       ✓          eat                          eat                          0.0218       eat/SweeneyTodd_eat_h_nm_np1_fr_goo_15.mp4
352       ✓          eat                          eat                          0.0214       eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_10.mp4
354       ✓          eat                          eat                          0.0216       eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_5.mp4
356       ✓          eat                          eat                          0.0216       eat/The_Departed_-_Part_1_eat_u_nm_np1_fr_med_2.mp4
358       ✓          eat                          eat                          0.0215       eat/TrumanShow_eat_u_cm_np1_ri_med_27.mp4
360       ✗          fall floor                   somersault                   0.0210       fall_floor/50_FIRST_DATES_fall_floor_f_cm_np1_fr_med_14.mp4
362       ✗          fall floor                   climb stairs                 0.0217       fall_floor/Fellowship_3_fall_floor_f_nm_np1_fr_med_3.mp4
364       ✗          fall floor                   kick                         0.0214       fall_floor/LONGESTYARD_fall_floor_f_cm_np1_ba_med_13.mp4
366       ✗          fall floor                   kick ball                    0.0217       fall_floor/LONGESTYARD_fall_floor_f_cm_np1_fr_med_25.mp4
368       ✗          fall floor                   kick                         0.0217       fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_17.mp4
370       ✗          fall floor                   climb stairs                 0.0214       fall_floor/RATRACE_fall_floor_f_cm_np1_fr_med_2.mp4
372       ✓          fall floor                   fall floor                   0.0213       fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_ba_bad_36.mp4
374       ✗          fall floor                   dive                         0.0212       fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33.mp4
376       ✗          fall floor                   jump                         0.0210       fall_floor/RETURN_OF_THE_KING_fall_floor_f_nm_np1_fr_med_49.mp4
378       ✗          fall floor                   jump                         0.0209       fall_floor/RETURN_OF_THE_KING_fall_floor_u_nm_np2_ba_med_35.mp4
380       ✗          fall floor                   climb                        0.0209       fall_floor/TheBoondockSaints_fall_floor_f_nm_np1_ba_bad_40.mp4
382       ✗          fall floor                   climb                        0.0211       fall_floor/TheBoondockSaints_fall_floor_f_nm_np2_ba_bad_66.mp4
384       ✗          fall floor                   fencing                      0.0210       fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63.mp4
386       ✗          fall floor                   kick                         0.0209       fall_floor/TheBoondockSaints_fall_floor_u_nm_np2_fr_med_64.mp4
388       ✗          fall floor                   somersault                   0.0211       fall_floor/Veoh_Alpha_Dog_1_fall_floor_f_cm_np1_fr_med_35.mp4
390       ✓          fencing                      fencing                      0.0219       fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_0.mp4
392       ✓          fencing                      fencing                      0.0221       fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_5.mp4
394       ✓          fencing                      fencing                      0.0218       fencing/Advanced_Rapier_fencing_f_cm_np2_ri_bad_2.mp4
396       ✓          fencing                      fencing                      0.0219       fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_ba_goo_1.mp4
398       ✓          fencing                      fencing                      0.0224       fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_fr_goo_3.mp4
400       ✓          fencing                      fencing                      0.0222       fencing/Hamlet_(1996)_Fencing_Scenes_fencing_f_cm_np2_fr_med_1.mp4
402       ✓          fencing                      fencing                      0.0213       fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_ri_med_4.mp4
404       ✓          fencing                      fencing                      0.0218       fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_3.mp4
406       ✓          fencing                      fencing                      0.0218       fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_1.mp4
408       ✓          fencing                      fencing                      0.0220       fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_4.mp4
