====================================================================================================
Video Prediction Results
Total: 765 | Correct: 719 | Wrong: 46 | Accuracy: 93.99%
====================================================================================================

----------------------------------------------------------------------------------------------------
Index    Correct?   GT Label                       Pred Label                     Confidence  
264      ✓          hit                            hit                            0.0219      
265      ✓          hit                            hit                            0.0220      
266      ✓          hit                            hit                            0.0219      
267      ✓          hit                            hit                            0.0222      
268      ✓          hit                            hit                            0.0221      
269      ✓          hit                            hit                            0.0221      
270      ✓          hug                            hug                            0.0220      
271      ✓          hug                            hug                            0.0222      
272      ✓          hug                            hug                            0.0223      
273      ✓          hug                            hug                            0.0222      
274      ✓          hug                            hug                            0.0222      
275      ✓          hug                            hug                            0.0223      
276      ✓          hug                            hug                            0.0223      
277      ✓          hug                            hug                            0.0224      
278      ✓          hug                            hug                            0.0221      
279      ✓          hug                            hug                            0.0222      
280      ✓          hug                            hug                            0.0222      
281      ✓          hug                            hug                            0.0222      
282      ✓          hug                            hug                            0.0223      
283      ✓          hug                            hug                            0.0221      
284      ✓          hug                            hug                            0.0221      
285      ✓          jump                           jump                           0.0221      
286      ✓          jump                           jump                           0.0215      
287      ✓          jump                           jump                           0.0219      
288      ✓          jump                           jump                           0.0222      
289      ✗          jump                           dive                           0.0217      
290      ✓          jump                           jump                           0.0223      
291      ✗          jump                           run                            0.0214      
292      ✓          jump                           jump                           0.0222      
293      ✓          jump                           jump                           0.0220      
294      ✓          jump                           jump                           0.0219      
295      ✓          jump                           jump                           0.0223      
296      ✓          jump                           jump                           0.0216      
297      ✗          jump                           run                            0.0209      
298      ✗          jump                           dive                           0.0212      
299      ✓          jump                           jump                           0.0222      
300      ✓          kick                           kick                           0.0219      
301      ✓          kick                           kick                           0.0221      
302      ✓          kick                           kick                           0.0220      
303      ✓          kick                           kick                           0.0222      
304      ✓          kick                           kick                           0.0223      
305      ✓          kick                           kick                           0.0222      
306      ✓          kick                           kick                           0.0220      
307      ✓          kick                           kick                           0.0221      
308      ✓          kick                           kick                           0.0222      
309      ✓          kick                           kick                           0.0223      
310      ✓          kick                           kick                           0.0226      
311      ✓          kick                           kick                           0.0225      
312      ✓          kick                           kick                           0.0221      
313      ✓          kick                           kick                           0.0223      
314      ✓          kick                           kick                           0.0221      
315      ✓          kick ball                      kick ball                      0.0222      
316      ✓          kick ball                      kick ball                      0.0221      
317      ✓          kick ball                      kick ball                      0.0224      
318      ✓          kick ball                      kick ball                      0.0224      
319      ✓          kick ball                      kick ball                      0.0219      
320      ✓          kick ball                      kick ball                      0.0221      
321      ✓          kick ball                      kick ball                      0.0222      
322      ✓          kick ball                      kick ball                      0.0221      
323      ✓          kick ball                      kick ball                      0.0223      
324      ✓          kick ball                      kick ball                      0.0225      
325      ✓          kick ball                      kick ball                      0.0223      
326      ✓          kick ball                      kick ball                      0.0223      
327      ✓          kick ball                      kick ball                      0.0222      
328      ✓          kick ball                      kick ball                      0.0224      
329      ✓          kick ball                      kick ball                      0.0223      
330      ✓          kiss                           kiss                           0.0221      
331      ✓          kiss                           kiss                           0.0221      
332      ✓          kiss                           kiss                           0.0221      
333      ✓          kiss                           kiss                           0.0220      
334      ✓          kiss                           kiss                           0.0221      
335      ✓          kiss                           kiss                           0.0221      
336      ✓          kiss                           kiss                           0.0220      
337      ✓          kiss                           kiss                           0.0221      
338      ✓          kiss                           kiss                           0.0221      
339      ✓          kiss                           kiss                           0.0221      
340      ✓          kiss                           kiss                           0.0220      
341      ✓          kiss                           kiss                           0.0220      
342      ✓          kiss                           kiss                           0.0221      
343      ✓          kiss                           kiss                           0.0218      
344      ✓          kiss                           kiss                           0.0219      
345      ✓          laugh                          laugh                          0.0221      
346      ✓          laugh                          laugh                          0.0222      
347      ✓          laugh                          laugh                          0.0222      
348      ✓          laugh                          laugh                          0.0223      
349      ✓          laugh                          laugh                          0.0219      
350      ✓          laugh                          laugh                          0.0223      
351      ✓          laugh                          laugh                          0.0223      
352      ✓          laugh                          laugh                          0.0221      
353      ✓          laugh                          laugh                          0.0222      
354      ✓          laugh                          laugh                          0.0217      
355      ✓          laugh                          laugh                          0.0223      
356      ✓          laugh                          laugh                          0.0223      
357      ✓          laugh                          laugh                          0.0220      
358      ✓          laugh                          laugh                          0.0224      
359      ✓          laugh                          laugh                          0.0222      
360      ✓          pick                           pick                           0.0219      
361      ✓          pick                           pick                           0.0221      
362      ✓          pick                           pick                           0.0222      
363      ✓          pick                           pick                           0.0221      
364      ✓          pick                           pick                           0.0220      
365      ✓          pick                           pick                           0.0219      
366      ✓          pick                           pick                           0.0220      
367      ✓          pick                           pick                           0.0217      
368      ✓          pick                           pick                           0.0220      
369      ✓          pick                           pick                           0.0222      
370      ✓          pick                           pick                           0.0219      
371      ✓          pick                           pick                           0.0220      
372      ✓          pick                           pick                           0.0222      
373      ✓          pick                           pick                           0.0222      
374      ✓          pick                           pick                           0.0219      
375      ✓          pour                           pour                           0.0219      
376      ✓          pour                           pour                           0.0221      
377      ✓          pour                           pour                           0.0221      
378      ✓          pour                           pour                           0.0221      
379      ✓          pour                           pour                           0.0221      
380      ✓          pour                           pour                           0.0222      
381      ✓          pour                           pour                           0.0221      
382      ✓          pour                           pour                           0.0218      
383      ✓          pour                           pour                           0.0220      
384      ✓          pour                           pour                           0.0221      
385      ✓          pour                           pour                           0.0222      
386      ✓          pour                           pour                           0.0219      
387      ✓          pour                           pour                           0.0220      
388      ✓          pour                           pour                           0.0218      
389      ✓          pour                           pour                           0.0221      
390      ✓          pullup                         pullup                         0.0220      
391      ✓          pullup                         pullup                         0.0219      
392      ✓          pullup                         pullup                         0.0220      
393      ✓          pullup                         pullup                         0.0220      
394      ✓          pullup                         pullup                         0.0220      
395      ✓          pullup                         pullup                         0.0221      
396      ✓          pullup                         pullup                         0.0221      
397      ✓          pullup                         pullup                         0.0221      
398      ✓          pullup                         pullup                         0.0220      
399      ✓          pullup                         pullup                         0.0221      
400      ✓          pullup                         pullup                         0.0220      
401      ✓          pullup                         pullup                         0.0219      
402      ✓          pullup                         pullup                         0.0220      
403      ✓          pullup                         pullup                         0.0220      
404      ✓          pullup                         pullup                         0.0221      
405      ✓          punch                          punch                          0.0219      
406      ✓          punch                          punch                          0.0218      
407      ✓          punch                          punch                          0.0221      
408      ✓          punch                          punch                          0.0220      
409      ✓          punch                          punch                          0.0221      
410      ✓          punch                          punch                          0.0221      
411      ✓          punch                          punch                          0.0220      
412      ✓          punch                          punch                          0.0222      
413      ✓          punch                          punch                          0.0218      
414      ✓          punch                          punch                          0.0221      
415      ✓          punch                          punch                          0.0218      
416      ✓          punch                          punch                          0.0222      
417      ✓          punch                          punch                          0.0220      
418      ✓          punch                          punch                          0.0220      
419      ✓          punch                          punch                          0.0217      
420      ✓          push                           push                           0.0221      
421      ✓          push                           push                           0.0221      
422      ✓          push                           push                           0.0222      
423      ✓          push                           push                           0.0222      
424      ✓          push                           push                           0.0222      
425      ✓          push                           push                           0.0219      
426      ✓          push                           push                           0.0220      
427      ✓          push                           push                           0.0221      
428      ✓          push                           push                           0.0218      
429      ✓          push                           push                           0.0220      
430      ✓          push                           push                           0.0222      
431      ✓          push                           push                           0.0220      
432      ✓          push                           push                           0.0219      
433      ✓          push                           push                           0.0221      
434      ✓          push                           push                           0.0221      
435      ✓          pushup                         pushup                         0.0221      
436      ✓          pushup                         pushup                         0.0221      
437      ✓          pushup                         pushup                         0.0220      
438      ✓          pushup                         pushup                         0.0219      
439      ✓          pushup                         pushup                         0.0221      
440      ✓          pushup                         pushup                         0.0221      
441      ✓          pushup                         pushup                         0.0221      
442      ✓          pushup                         pushup                         0.0220      
443      ✓          pushup                         pushup                         0.0220      
444      ✓          pushup                         pushup                         0.0221      
445      ✓          pushup                         pushup                         0.0221      
446      ✓          pushup                         pushup                         0.0220      
447      ✓          pushup                         pushup                         0.0221      
448      ✓          pushup                         pushup                         0.0222      
449      ✓          pushup                         pushup                         0.0221      
450      ✓          ride bike                      ride bike                      0.0221      
451      ✓          ride bike                      ride bike                      0.0220      
452      ✓          ride bike                      ride bike                      0.0220      
453      ✓          ride bike                      ride bike                      0.0219      
454      ✓          ride bike                      ride bike                      0.0219      
455      ✓          ride bike                      ride bike                      0.0219      
456      ✓          ride bike                      ride bike                      0.0219      
457      ✓          ride bike                      ride bike                      0.0219      
458      ✓          ride bike                      ride bike                      0.0221      
459      ✓          ride bike                      ride bike                      0.0220      
460      ✓          ride bike                      ride bike                      0.0220      
461      ✓          ride bike                      ride bike                      0.0221      
462      ✓          ride bike                      ride bike                      0.0220      
463      ✓          ride bike                      ride bike                      0.0219      
464      ✓          ride bike                      ride bike                      0.0219      
465      ✓          ride horse                     ride horse                     0.0219      
466      ✓          ride horse                     ride horse                     0.0219      
467      ✓          ride horse                     ride horse                     0.0219      
468      ✓          ride horse                     ride horse                     0.0219      
469      ✓          ride horse                     ride horse                     0.0219      
470      ✓          ride horse                     ride horse                     0.0220      
471      ✓          ride horse                     ride horse                     0.0219      
472      ✓          ride horse                     ride horse                     0.0219      
473      ✓          ride horse                     ride horse                     0.0218      
474      ✓          ride horse                     ride horse                     0.0218      
475      ✓          ride horse                     ride horse                     0.0219      
476      ✓          ride horse                     ride horse                     0.0219      
477      ✓          ride horse                     ride horse                     0.0219      
478      ✗          ride horse                     run                            0.0216      
479      ✓          ride horse                     ride horse                     0.0218      
480      ✗          run                            stand                          0.0210      
481      ✓          run                            run                            0.0220      
482      ✓          run                            run                            0.0220      
483      ✓          run                            run                            0.0217      
484      ✗          run                            somersault                     0.0216      
485      ✗          run                            kick ball                      0.0214      
486      ✓          run                            run                            0.0216      
487      ✓          run                            run                            0.0217      
488      ✓          run                            run                            0.0218      
489      ✓          run                            run                            0.0220      
490      ✗          run                            walk                           0.0215      
491      ✓          run                            run                            0.0217      
492      ✓          run                            run                            0.0218      
493      ✓          run                            run                            0.0219      
494      ✓          run                            run                            0.0219      
495      ✓          shake hands                    shake hands                    0.0222      
496      ✓          shake hands                    shake hands                    0.0221      
497      ✓          shake hands                    shake hands                    0.0222      
498      ✓          shake hands                    shake hands                    0.0222      
499      ✓          shake hands                    shake hands                    0.0211      
500      ✓          shake hands                    shake hands                    0.0222      
501      ✓          shake hands                    shake hands                    0.0219      
502      ✓          shake hands                    shake hands                    0.0221      
503      ✓          shake hands                    shake hands                    0.0223      
504      ✓          shake hands                    shake hands                    0.0223      
505      ✓          shake hands                    shake hands                    0.0222      
506      ✓          shake hands                    shake hands                    0.0223      
507      ✓          shake hands                    shake hands                    0.0222      
508      ✓          shake hands                    shake hands                    0.0223      
509      ✓          shake hands                    shake hands                    0.0223      
510      ✓          shoot ball                     shoot ball                     0.0219      
511      ✓          shoot ball                     shoot ball                     0.0219      
512      ✓          shoot ball                     shoot ball                     0.0220      
513      ✓          shoot ball                     shoot ball                     0.0224      
514      ✓          shoot ball                     shoot ball                     0.0223      
515      ✓          shoot ball                     shoot ball                     0.0221      
516      ✓          shoot ball                     shoot ball                     0.0221      
517      ✓          shoot ball                     shoot ball                     0.0220      
518      ✓          shoot ball                     shoot ball                     0.0221      
519      ✓          shoot ball                     shoot ball                     0.0221      
520      ✓          shoot ball                     shoot ball                     0.0221      
521      ✓          shoot ball                     shoot ball                     0.0222      
522      ✓          shoot ball                     shoot ball                     0.0221      
523      ✓          shoot ball                     shoot ball                     0.0221      
524      ✓          shoot ball                     shoot ball                     0.0222      
525      ✓          shoot bow                      shoot bow                      0.0219      
526      ✓          shoot bow                      shoot bow                      0.0222      
527      ✓          shoot bow                      shoot bow                      0.0221      
528      ✓          shoot bow                      shoot bow                      0.0219      
529      ✓          shoot bow                      shoot bow                      0.0219      
530      ✓          shoot bow                      shoot bow                      0.0220      
531      ✓          shoot bow                      shoot bow                      0.0220      
532      ✓          shoot bow                      shoot bow                      0.0218      
533      ✓          shoot bow                      shoot bow                      0.0220      
534      ✓          shoot bow                      shoot bow                      0.0220      
535      ✓          shoot bow                      shoot bow                      0.0221      
536      ✓          shoot bow                      shoot bow                      0.0220      
537      ✓          shoot bow                      shoot bow                      0.0220      
538      ✓          shoot bow                      shoot bow                      0.0220      
539      ✓          shoot bow                      shoot bow                      0.0220      
540      ✓          shoot gun                      shoot gun                      0.0222      
541      ✓          shoot gun                      shoot gun                      0.0222      
542      ✓          shoot gun                      shoot gun                      0.0219      
543      ✓          shoot gun                      shoot gun                      0.0222      
544      ✓          shoot gun                      shoot gun                      0.0222      
545      ✓          shoot gun                      shoot gun                      0.0220      
546      ✓          shoot gun                      shoot gun                      0.0222      
547      ✓          shoot gun                      shoot gun                      0.0222      
548      ✓          shoot gun                      shoot gun                      0.0225      
549      ✓          shoot gun                      shoot gun                      0.0221      
550      ✓          shoot gun                      shoot gun                      0.0214      
551      ✓          shoot gun                      shoot gun                      0.0221      
552      ✓          shoot gun                      shoot gun                      0.0222      
553      ✓          shoot gun                      shoot gun                      0.0222      
554      ✓          shoot gun                      shoot gun                      0.0222      
555      ✓          sit                            sit                            0.0220      
556      ✓          sit                            sit                            0.0220      
557      ✓          sit                            sit                            0.0218      
558      ✓          sit                            sit                            0.0218      
559      ✗          sit                            climb stairs                   0.0219      
560      ✗          sit                            walk                           0.0218      
561      ✓          sit                            sit                            0.0217      
562      ✓          sit                            sit                            0.0220      
563      ✓          sit                            sit                            0.0222      
564      ✓          sit                            sit                            0.0217      
565      ✓          sit                            sit                            0.0217      
566      ✓          sit                            sit                            0.0220      
567      ✓          sit                            sit                            0.0218      
568      ✗          sit                            stand                          0.0218      
569      ✓          sit                            sit                            0.0222      
570      ✓          situp                          situp                          0.0221      
571      ✓          situp                          situp                          0.0221      
572      ✓          situp                          situp                          0.0220      
573      ✓          situp                          situp                          0.0221      
574      ✓          situp                          situp                          0.0220      
575      ✓          situp                          situp                          0.0221      
576      ✓          situp                          situp                          0.0222      
577      ✓          situp                          situp                          0.0222      
578      ✓          situp                          situp                          0.0222      
579      ✓          situp                          situp                          0.0220      
580      ✓          situp                          situp                          0.0221      
581      ✓          situp                          situp                          0.0220      
582      ✓          situp                          situp                          0.0220      
583      ✓          situp                          situp                          0.0219      
584      ✓          situp                          situp                          0.0220      
585      ✓          smile                          smile                          0.0221      
586      ✓          smile                          smile                          0.0223      
587      ✓          smile                          smile                          0.0223      
588      ✓          smile                          smile                          0.0218      
589      ✓          smile                          smile                          0.0222      
590      ✓          smile                          smile                          0.0218      
591      ✓          smile                          smile                          0.0216      
592      ✓          smile                          smile                          0.0215      
593      ✓          smile                          smile                          0.0213      
594      ✗          smile                          laugh                          0.0216      
595      ✓          smile                          smile                          0.0223      
596      ✓          smile                          smile                          0.0220      
597      ✗          smile                          wave                           0.0220      
598      ✗          smile                          wave                           0.0222      
599      ✓          smile                          smile                          0.0224      
600      ✓          smoke                          smoke                          0.0219      
601      ✓          smoke                          smoke                          0.0220      
602      ✓          smoke                          smoke                          0.0220      
603      ✓          smoke                          smoke                          0.0221      
604      ✓          smoke                          smoke                          0.0216      
605      ✓          smoke                          smoke                          0.0220      
606      ✓          smoke                          smoke                          0.0222      
607      ✓          smoke                          smoke                          0.0220      
608      ✓          smoke                          smoke                          0.0220      
609      ✓          smoke                          smoke                          0.0221      
610      ✓          smoke                          smoke                          0.0221      
611      ✓          smoke                          smoke                          0.0221      
612      ✓          smoke                          smoke                          0.0221      
613      ✓          smoke                          smoke                          0.0220      
614      ✓          smoke                          smoke                          0.0220      
615      ✓          somersault                     somersault                     0.0222      
616      ✓          somersault                     somersault                     0.0223      
617      ✓          somersault                     somersault                     0.0224      
618      ✓          somersault                     somersault                     0.0222      
619      ✓          somersault                     somersault                     0.0224      
620      ✓          somersault                     somersault                     0.0225      
621      ✓          somersault                     somersault                     0.0223      
622      ✓          somersault                     somersault                     0.0224      
623      ✓          somersault                     somersault                     0.0222      
624      ✓          somersault                     somersault                     0.0224      
625      ✓          somersault                     somersault                     0.0222      
626      ✓          somersault                     somersault                     0.0213      
627      ✓          somersault                     somersault                     0.0225      
628      ✓          somersault                     somersault                     0.0225      
629      ✓          somersault                     somersault                     0.0221      
630      ✓          stand                          stand                          0.0217      
