split,class_id,full_count,subset_count,full_ratio,subset_ratio
train,49,1195,71,0.00707465,0.00710000
train,50,671,40,0.00397246,0.00400000
train,51,91,5,0.00053874,0.00050000
train,52,185,11,0.00109524,0.00110000
train,53,291,17,0.00172278,0.00170000
train,54,217,13,0.00128469,0.00130000
train,55,1287,76,0.00761931,0.00760000
train,56,2075,123,0.01228443,0.01230000
train,57,679,40,0.00401982,0.00400000
train,58,153,9,0.00090579,0.00090000
train,59,873,52,0.00516834,0.00520000
train,60,239,14,0.00141493,0.00140000
train,61,274,16,0.00162214,0.00160000
train,62,314,19,0.00185895,0.00190000
train,63,320,19,0.00189447,0.00190000
train,64,311,18,0.00184118,0.00180000
train,65,796,47,0.00471249,0.00470000
train,66,908,54,0.00537555,0.00540000
train,67,1473,87,0.00872047,0.00870000
train,68,1547,92,0.00915856,0.00920000
train,69,523,31,0.00309627,0.00310000
train,70,314,19,0.00185895,0.00190000
train,71,697,41,0.00412638,0.00410000
train,72,1044,62,0.00618070,0.00620000
train,73,1204,71,0.00712793,0.00710000
train,74,1391,82,0.00823501,0.00820000
train,75,669,40,0.00396062,0.00400000
train,76,337,20,0.00199511,0.00200000
train,77,322,19,0.00190631,0.00190000
train,78,169,10,0.00100052,0.00100000
train,79,408,24,0.00241544,0.00240000
train,80,717,42,0.00424479,0.00420000
train,81,1204,71,0.00712793,0.00710000
train,82,924,55,0.00547027,0.00550000
train,83,915,54,0.00541699,0.00540000
train,84,725,43,0.00429215,0.00430000
train,85,462,27,0.00273514,0.00270000
train,86,1555,92,0.00920592,0.00920000
train,87,1587,94,0.00939537,0.00940000
train,88,290,17,0.00171686,0.00170000
train,89,548,32,0.00324427,0.00320000
train,90,493,29,0.00291866,0.00290000
train,91,292,17,0.00172870,0.00170000
train,92,199,12,0.00117812,0.00120000
train,93,2949,175,0.01745869,0.01750000
train,94,2724,161,0.01612665,0.01610000
train,95,526,31,0.00311403,0.00310000
train,96,351,21,0.00207799,0.00210000
train,97,573,34,0.00339228,0.00340000
train,98,962,57,0.00569524,0.00570000
train,99,1687,100,0.00998739,0.01000000
train,100,1874,111,0.01109447,0.01110000
train,101,1452,86,0.00859614,0.00860000
train,102,955,57,0.00565380,0.00570000
train,103,1103,65,0.00652999,0.00650000
train,104,1204,71,0.00712793,0.00710000
train,105,837,50,0.00495521,0.00500000
train,106,2188,130,0.01295341,0.01300000
train,107,2031,120,0.01202394,0.01200000
train,108,396,23,0.00234440,0.00230000
train,109,3284,194,0.01944196,0.01940000
train,110,507,30,0.00300155,0.00300000
train,111,156,9,0.00092355,0.00090000
train,112,1608,95,0.00951969,0.00950000
train,113,364,22,0.00215496,0.00220000
train,114,1766,105,0.01045509,0.01050000
train,115,368,22,0.00217864,0.00220000
train,116,361,21,0.00213719,0.00210000
train,117,591,35,0.00349884,0.00350000
train,118,609,36,0.00360541,0.00360000
train,119,733,43,0.00433951,0.00430000
train,120,982,58,0.00581364,0.00580000
train,121,903,53,0.00534595,0.00530000
train,122,1255,74,0.00742986,0.00740000
train,123,936,55,0.00554131,0.00550000
train,124,837,50,0.00495521,0.00500000
train,125,1678,99,0.00993411,0.00990000
train,126,832,49,0.00492561,0.00490000
train,127,922,55,0.00545843,0.00550000
train,128,709,42,0.00419743,0.00420000
train,129,1638,97,0.00969730,0.00970000
train,130,1213,72,0.00718121,0.00720000
train,131,327,19,0.00193591,0.00190000
train,132,462,27,0.00273514,0.00270000
train,133,448,27,0.00265225,0.00270000
train,134,1100,65,0.00651223,0.00650000
train,135,1390,82,0.00822909,0.00820000
train,136,111,7,0.00065714,0.00070000
train,137,162,10,0.00095907,0.00100000
train,138,266,16,0.00157478,0.00160000
train,139,747,44,0.00442239,0.00440000
train,140,1071,63,0.00634054,0.00630000
train,141,415,25,0.00245689,0.00250000
train,142,400,24,0.00236808,0.00240000
train,143,1936,115,0.01146152,0.01150000
train,144,1032,61,0.00610965,0.00610000
train,145,1379,82,0.00816397,0.00820000
train,146,2275,135,0.01346847,0.01350000
train,147,1032,61,0.00610965,0.00610000
train,148,1699,101,0.01005843,0.01010000
train,149,1736,103,0.01027748,0.01030000
train,150,1285,76,0.00760747,0.00760000
train,151,2254,133,0.01334415,0.01330000
train,152,1254,74,0.00742394,0.00740000
train,153,943,56,0.00558276,0.00560000
train,154,774,46,0.00458224,0.00460000
train,155,875,52,0.00518018,0.00520000
train,156,604,36,0.00357581,0.00360000
train,157,928,55,0.00549395,0.00550000
train,158,441,26,0.00261081,0.00260000
train,159,326,19,0.00192999,0.00190000
train,160,1471,87,0.00870863,0.00870000
train,161,471,28,0.00278842,0.00280000
train,162,748,44,0.00442832,0.00440000
train,163,183,11,0.00108340,0.00110000
train,164,2058,122,0.01218379,0.01220000
train,165,867,51,0.00513282,0.00510000
train,166,1029,61,0.00609189,0.00610000
train,167,1018,60,0.00602677,0.00600000
train,168,851,50,0.00503810,0.00500000
train,169,240,14,0.00142085,0.00140000
train,170,724,43,0.00428623,0.00430000
train,171,2426,144,0.01436242,0.01440000
train,172,840,50,0.00497297,0.00500000
train,173,539,32,0.00319099,0.00320000
val,0,116,19,0.00468176,0.00475000
val,1,152,25,0.00613472,0.00625000
val,2,153,25,0.00617508,0.00625000
val,3,103,17,0.00415708,0.00425000
val,4,39,6,0.00157404,0.00150000
val,5,228,37,0.00920208,0.00925000
val,6,417,67,0.01683012,0.01675000
val,7,33,5,0.00133188,0.00125000
val,8,127,21,0.00512572,0.00525000
val,9,151,24,0.00609436,0.00600000
val,10,178,29,0.00718408,0.00725000
val,11,137,22,0.00552932,0.00550000
val,12,234,38,0.00944424,0.00950000
val,13,40,6,0.00161440,0.00150000
val,14,285,46,0.01150260,0.01150000
val,15,235,38,0.00948460,0.00950000
val,16,197,32,0.00795092,0.00800000
val,17,152,25,0.00613472,0.00625000
val,18,239,39,0.00964604,0.00975000
val,19,211,34,0.00851596,0.00850000
val,20,254,41,0.01025144,0.01025000
val,21,114,18,0.00460104,0.00450000
val,22,172,28,0.00694192,0.00700000
val,23,94,15,0.00379384,0.00375000
val,24,44,7,0.00177584,0.00175000
val,25,19,3,0.00076684,0.00075000
val,26,40,6,0.00161440,0.00150000
val,27,101,16,0.00407636,0.00400000
val,28,110,18,0.00443960,0.00450000
val,29,261,42,0.01053396,0.01050000
val,30,74,12,0.00298664,0.00300000
val,31,111,18,0.00447996,0.00450000
val,32,88,14,0.00355168,0.00350000
val,33,103,17,0.00415708,0.00425000
val,34,83,13,0.00334988,0.00325000
val,35,64,10,0.00258304,0.00250000
val,36,217,35,0.00875812,0.00875000
val,37,263,42,0.01061468,0.01050000
val,38,54,9,0.00217944,0.00225000
val,39,34,5,0.00137224,0.00125000
val,40,183,30,0.00738588,0.00750000
val,41,56,9,0.00226016,0.00225000
val,42,213,34,0.00859668,0.00850000
val,43,311,50,0.01255196,0.01250000
val,44,74,12,0.00298664,0.00300000
val,45,359,58,0.01448924,0.01450000
val,46,332,54,0.01339952,0.01350000
val,47,199,32,0.00803164,0.00800000
val,48,161,26,0.00649796,0.00650000
val,49,465,75,0.01876741,0.01875000
val,50,237,38,0.00956532,0.00950000
val,51,15,2,0.00060540,0.00050000
val,52,32,5,0.00129152,0.00125000
val,53,35,6,0.00141260,0.00150000
val,54,24,4,0.00096864,0.00100000
val,55,150,24,0.00605400,0.00600000
val,56,146,24,0.00589256,0.00600000
val,57,106,17,0.00427816,0.00425000
val,58,17,3,0.00068612,0.00075000
val,59,278,45,0.01122008,0.01125000
val,60,50,8,0.00201800,0.00200000
val,61,51,8,0.00205836,0.00200000
val,62,79,13,0.00318844,0.00325000
val,63,107,17,0.00431852,0.00425000
val,64,37,6,0.00149332,0.00150000
val,65,212,34,0.00855632,0.00850000
val,66,106,17,0.00427816,0.00425000
val,67,201,32,0.00811236,0.00800000
val,68,228,37,0.00920208,0.00925000
val,69,100,16,0.00403600,0.00400000
val,70,56,9,0.00226016,0.00225000
val,71,23,4,0.00092828,0.00100000
val,72,68,11,0.00274448,0.00275000
val,73,39,6,0.00157404,0.00150000
val,74,106,17,0.00427816,0.00425000
val,75,38,6,0.00153368,0.00150000
val,76,18,3,0.00072648,0.00075000
val,77,26,4,0.00104936,0.00100000
val,78,27,4,0.00108972,0.00100000
val,79,58,9,0.00234088,0.00225000
val,80,64,10,0.00258304,0.00250000
val,81,125,20,0.00504500,0.00500000
val,82,47,8,0.00189692,0.00200000
val,83,47,8,0.00189692,0.00200000
val,84,75,12,0.00302700,0.00300000
val,85,63,10,0.00254268,0.00250000
val,86,170,27,0.00686120,0.00675000
val,87,125,20,0.00504500,0.00500000
val,88,24,4,0.00096864,0.00100000
val,89,83,13,0.00334988,0.00325000
val,90,69,11,0.00278484,0.00275000
val,91,60,10,0.00242160,0.00250000
val,92,57,9,0.00230052,0.00225000
val,93,250,40,0.01009000,0.01000000
val,94,236,38,0.00952496,0.00950000
val,95,72,12,0.00290592,0.00300000
val,96,34,5,0.00137224,0.00125000
val,97,121,20,0.00488356,0.00500000
val,98,196,32,0.00791056,0.00800000
val,99,273,44,0.01101828,0.01100000
val,100,265,43,0.01069540,0.01075000
val,101,182,29,0.00734552,0.00725000
val,102,116,19,0.00468176,0.00475000
val,103,112,18,0.00452032,0.00450000
val,104,127,21,0.00512572,0.00525000
val,105,135,22,0.00544860,0.00550000
val,106,292,47,0.01178512,0.01175000
val,107,203,33,0.00819308,0.00825000
val,108,74,12,0.00298664,0.00300000
val,109,300,48,0.01210800,0.01200000
val,110,71,11,0.00286556,0.00275000
val,111,18,3,0.00072648,0.00075000
val,112,139,22,0.00561004,0.00550000
val,113,36,6,0.00145296,0.00150000
val,114,288,47,0.01162368,0.01175000
val,115,46,7,0.00185656,0.00175000
val,116,54,9,0.00217944,0.00225000
val,117,126,20,0.00508536,0.00500000
val,118,59,10,0.00238124,0.00250000
val,119,101,16,0.00407636,0.00400000
val,120,127,21,0.00512572,0.00525000
val,121,88,14,0.00355168,0.00350000
val,122,203,33,0.00819308,0.00825000
val,123,65,11,0.00262340,0.00275000
val,124,52,8,0.00209872,0.00200000
val,125,218,35,0.00879848,0.00875000
val,126,103,17,0.00415708,0.00425000
val,127,115,19,0.00464140,0.00475000
val,128,261,42,0.01053396,0.01050000
val,129,272,44,0.01097792,0.01100000
val,130,140,23,0.00565040,0.00575000
val,131,73,12,0.00294628,0.00300000
val,132,87,14,0.00351132,0.00350000
val,133,57,9,0.00230052,0.00225000
val,134,368,59,0.01485248,0.01475000
val,135,326,53,0.01315736,0.01325000
val,136,17,3,0.00068612,0.00075000
val,137,60,10,0.00242160,0.00250000
val,138,109,18,0.00439924,0.00450000
val,139,209,34,0.00843524,0.00850000
val,140,258,42,0.01041288,0.01050000
val,141,64,10,0.00258304,0.00250000
val,142,64,10,0.00258304,0.00250000
val,143,308,50,0.01243088,0.01250000
val,144,157,25,0.00633652,0.00625000
val,145,329,53,0.01327844,0.01325000
val,146,360,58,0.01452960,0.01450000
val,147,128,21,0.00516608,0.00525000
val,148,239,39,0.00964604,0.00975000
val,149,530,86,0.02139081,0.02150000
val,150,368,59,0.01485248,0.01475000
val,151,184,30,0.00742624,0.00750000
val,152,98,16,0.00395528,0.00400000
val,153,109,18,0.00439924,0.00450000
val,154,127,21,0.00512572,0.00525000
val,155,82,13,0.00330952,0.00325000
val,156,130,21,0.00524680,0.00525000
val,157,184,30,0.00742624,0.00750000
val,158,218,35,0.00879848,0.00875000
val,159,55,9,0.00221980,0.00225000
val,160,109,18,0.00439924,0.00450000
val,161,76,12,0.00306736,0.00300000
val,162,107,17,0.00431852,0.00425000
val,163,40,6,0.00161440,0.00150000
val,164,391,63,0.01578076,0.01575000
val,165,62,10,0.00250232,0.00250000
val,166,140,23,0.00565040,0.00575000
val,167,162,26,0.00653832,0.00650000
val,168,120,19,0.00484320,0.00475000
val,169,75,12,0.00302700,0.00300000
val,170,204,33,0.00823344,0.00825000
val,171,312,50,0.01259232,0.01250000
val,172,215,35,0.00867740,0.00875000
val,173,137,22,0.00552932,0.00550000
